timestamp,total_demand,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99,prediction_100,prediction_101,prediction_102,prediction_103,prediction_104,prediction_105,prediction_106,prediction_107,prediction_108,prediction_109,prediction_110,prediction_111,prediction_112,prediction_113,prediction_114,prediction_115,prediction_116,prediction_117,prediction_118,prediction_119,prediction_120,prediction_121,prediction_122,prediction_123,prediction_124,prediction_125,prediction_126,prediction_127,prediction_128,prediction_129,prediction_130,prediction_131,prediction_132,prediction_133,prediction_134,prediction_135,prediction_136,prediction_137,prediction_138,prediction_139,prediction_140,prediction_141,prediction_142,prediction_143,prediction_144,prediction_145,prediction_146,prediction_147,prediction_148,prediction_149,prediction_150,prediction_151,prediction_152,prediction_153,prediction_154,prediction_155,prediction_156,prediction_157,prediction_158,prediction_159,prediction_160,prediction_161,prediction_162,prediction_163,prediction_164,prediction_165,prediction_166,prediction_167,prediction_168
2017-05-03 18:00:00,11750.59,10141.785,10675.497,10551.88,10223.971,10147.702,10137.454,10341.793,10189.645,10326.017,11084.722,11518.631,12355.337,11874.55,10975.895,10214.476,9576.436,9501.652,8904.1,8218.696,7745.4604,7708.9507,7745.129,8356.518,9778.728,10895.901,11480.065,11313.228,11095.915,10898.634,10793.739,10931.016,11045.308,11029.916,11266.809,11890.074,12613.842,11961.556,11344.7295,10598.578,9654.351,9754.135,9135.594,8344.557,7829.008,7757.938,7779.0146,8257.72,9482.457,10846.83,11240.289,11082.239,10620.111,10670.252,10545.141,10599.723,10382.156,10473.844,10590.409,10996.001,11240.767,10609.113,10260.192,9921.525,9289.898,9744.938,8891.1875,8174.295,7732.3037,7306.354,7363.8877,7736.2563,8085.6562,8793.816,9217.113,9282.812,9124.552,9022.764,8857.985,8911.866,8750.875,8798.869,9092.765,9756.25,10285.551,9907.213,9450.768,9207.183,8927.703,9382.781,8718.91,7945.5527,7539.6763,7213.373,7194.764,7319.7305,7602.3804,7780.126,8110.5586,8444.348,8456.226,8488.942,8382.572,8579.131,8293.244,7885.4536,7539.487,7124.2617,7789.8574,8270.545,9282.753,9312.254,9730.127,10075.046,9420.684,9121.192,9435.694,9925.447,9770.035,9672.823,10221.671,11146.768,11231.63,11051.84,10537.641,9801.512,9396.529,9359.372,8872.98,8160.5625,7930.072,7614.1875,8401.693,8880.085,9594.393,9923.378,9699.431,10160.301,9740.828,9296.497,9839.09,10028.263,10297.297,10403.1,11063.687,11815.357,12333.709,12280.857,11271.01,10688.444,10389.758,10425.854,9740.373,9490.169,8536.228,8605.327,8533.045,9130.693,10299.599,11580.151,10933.645,11152.829,10592.931,10006.548,10503.573,10881.608,10953.08,10862.3545,11202.486
2017-05-03 19:00:00,11126.99,10772.993,10593.421,10494.85,10174.068,10346.898,10550.267,10414.299,10502.854,10995.806,11745.673,12527.213,11942.979,11158.351,10434.67,9591.361,9862.175,9071.048,8314.823,7848.547,7676.9595,7797.3975,8364.159,9785.555,11205.43,11787.238,11504.895,11041.571,10913.378,10560.227,10729.123,10903.828,11081.725,11320.426,11901.343,12198.076,11840.3545,11169.893,10528.362,9763.301,9871.954,8905.422,8377.982,7739.0635,7777.788,7783.195,8496.074,9522.481,10525.353,11281.791,11047.299,10682.366,10768.304,10604.597,10648.199,10415.462,10285.681,10563.727,10986.609,11287.518,10701.776,10298.747,9597.392,9327.927,9686.186,9183.376,7963.693,7555.835,7399.303,7362.4873,7459.1606,8145.2466,8509.86,9151.414,9299.716,9091.392,8923.411,8850.63,8766.315,8671.194,8814.623,8982.713,9677.348,10248.217,9733.0625,9444.15,9141.764,8927.42,9399.542,8811.908,7817.5547,7565.6284,7222.7197,7151.0234,7410.067,7665.755,7786.2993,8147.489,8390.6,8696.663,8515.244,8379.362,8660.033,8223.642,7883.327,7410.0635,7320.6816,7760.981,8131.946,9212.109,9508.7705,9511.543,10039.358,9228.05,8959.35,9519.386,9803.48,10073.339,9769.374,9718.472,11272.883,11474.779,10857.941,10432.282,9991.877,9452.584,9441.485,9009.789,8366.741,7916.6143,7855.7197,8071.839,8547.021,9635.178,9730.782,9710.997,10103.1455,9554.768,9529.701,9824.78,10273.721,10348.166,10549.517,10896.967,12012.179,12171.27,12193.015,11651.765,10929.317,10332.962,10499.254,9903.743,9450.048,8665.781,8518.446,8630.931,9194.194,10434.586,11028.475,11275.398,11022.532,10557.062,10478.215,10674.173,10777.642,10872.21,10903.863,11121.879,11802.752
2017-05-03 20:00:00,10736.63,10796.92,10732.865,10429.154,10515.647,10568.844,10464.677,10526.1,10879.652,11807.584,12293.125,11860.727,11193.603,10656.559,9844.48,9918.872,9159.816,8357.343,7841.9907,7663.8765,7829.9995,8307.986,9908.46,10885.548,11652.171,11576.789,10984.01,10768.317,10976.465,10884.208,10926.406,11260.684,11450.1045,12317.232,12353.856,11900.845,11190.313,10585.191,9771.859,10009.747,9134.941,8397.47,7949.1797,7770.67,7860.382,8131.6274,9736.519,10628.839,11234.253,11064.263,10680.287,10606.968,10654.569,10493.42,10570.2295,10273.579,10529.644,11081.991,11369.182,10988.869,10323.97,9675.51,9273.3,9500.039,9059.16,8174.4263,7691.2275,7296.8765,7393.281,7530.761,8036.396,8647.035,8946.552,9288.132,9210.796,9044.096,8888.501,8844.204,8713.479,8780.96,9097.147,9772.8125,10264.252,9943.035,9451.766,9200.946,8900.633,9347.735,8752.08,8106.7036,7567.655,7351.8975,7111.6724,7284.0664,7562.9443,7819.6616,8271.747,8499.161,8505.419,8586.076,8491.301,8509.457,8216.153,7863.991,7331.6704,7483.8843,7958.922,8218.542,9188.636,9599.453,10024.015,10138.049,9281.465,8824.358,9329.014,9805.005,9755.325,9679.413,9878.472,10860.286,11436.168,11048.389,10564.951,9894.6,9457.554,9400.609,8655.221,8137.34,7766.212,7696.4146,8303.226,8932.7,9531.464,10028.005,9735.049,10021.859,9584.799,9466.205,9654.983,9984.869,10307.347,10425.914,11049.119,11445.515,12292.914,12085.304,11722.792,10985.419,10387.128,10338.095,9907.408,9588.666,8462.791,8588.184,8569.694,9225.461,10499.775,11049.775,10934.013,11229.675,10363.068,10234.729,10587.169,10862.261,10778.621,10836.251,10982.934,11766.296,12176.606
2017-05-03 21:00:00,10891.8,10477.592,10348.955,10314.538,10416.809,10406.524,10572.376,10979.162,11743.846,12442.2295,11878.242,11100.753,10499.622,9934.85,9931.731,9170.309,8389.067,7800.5723,7706.5884,7764.072,8323.307,9852.903,11059.911,11620.721,11360.757,11162.485,10759.62,10859.848,10949.366,10831.247,11292.776,11492.142,12128.297,12497.762,11858.291,11216.807,10450.357,9674.872,10084.653,9155.155,8383.396,7796.3223,7778.5703,7830.17,8319.692,9728.831,10800.904,11234.748,10873.063,10847.94,10771.871,10500.741,10576.11,10409.031,10122.888,10564.721,11061.477,11526.353,10817.703,10480.565,9655.844,9259.653,9623.374,8924.62,8038.917,7567.9214,7299.1855,7480.65,7653.217,8231.944,8732.644,9175.238,9187.825,9180.999,9161.849,8869.469,8700.819,8851.074,8709.988,9048.925,9822.977,10365.482,10103.694,9530.205,9275.769,9018.38,9712.751,8939.386,8282.215,7549.0205,7139.9453,7270.298,7120.2065,7477.338,7947.5146,8179.2227,8484.834,8622.21,8546.134,8590.5,8428.387,8384.49,7947.2124,7220.627,7148.9688,7732.4717,8391.336,9174.9375,9370.742,10186.543,10508.736,9591.71,9066.251,9231.4795,9885.834,9911.179,9517.995,9606.913,11045.039,11344.371,11083.232,10387.284,9845.322,9574.73,9456.585,8649.342,8138.518,7799.467,7976.435,8278.487,9210.041,9683.218,9539.416,9895.418,10233.925,9499.588,9335.977,9663.309,10044.198,10335.656,10405.258,10891.858,11537.922,11624.144,12043.146,11683.329,11300.413,10387.481,10454.398,10160.465,9261.789,8690.996,8429.508,8856.541,9205.588,10344.63,11400.025,10913.658,10994.016,10547.15,9806.506,10444.21,10898.537,10774.717,10774.535,10820.339,11863.846,12099.869,11598.249
2017-05-03 22:00:00,11001.78,10151.427,10071.404,10182.631,10128.35,10459.549,11016.538,11815.799,12314.413,11897.368,11233.805,10482.468,9804.688,10132.504,9183.916,8378.782,7951.503,7738.0303,7788.1436,8538.76,10038.829,11145.903,11437.666,11524.428,11107.807,10815.131,10784.132,10820.782,10971.328,10938.215,11545.027,12252.899,12562.924,12097.609,11358.56,10632.456,9798.93,9951.731,9000.356,8307.7705,7829.9536,7731.3384,7925.9395,8203.65,9620.193,10805.748,11196.577,10998.118,10553.697,10607.86,10664.913,10554.058,10631.911,10429.027,10588.154,10817.062,11408.605,10804.735,10380.402,9738.228,9273.567,9569.263,8976.157,8159.1646,7590.758,7442.191,7411.4067,7594.651,8041.0674,8536.881,9227.508,9173.17,9143.6,9006.288,8936.158,8760.045,8745.417,8937.371,9168.013,9878.388,10326.826,9971.917,9417.008,9239.96,8931.426,9598.4795,9002.22,8152.392,7560.3013,7272.133,7075.0483,7361.0073,7534.2676,7844.877,8266.189,8473.317,8662.02,8704.493,8390.926,8414.63,8345.017,7762.9854,7410.5312,7126.6333,7726.6885,8235.6455,9179.072,9663.76,9884.079,10327.705,9810.679,9017.357,9169.638,9371.412,9887.309,9718.505,9521.856,10475.994,10957.994,11007.11,10440.493,9761.275,9387.447,9491.653,8810.148,8312.829,7879.3604,7740.3267,8332.671,8816.031,9567.931,9897.029,9803.837,10117.281,9586.988,9127.263,9360.83,9933.53,10401.746,10397.038,10990.443,11286.288,11767.233,11721.054,11500.786,10898.457,10589.806,10288.901,9703.135,9368.029,8743.606,8621.125,8520.194,9143.024,10212.143,11211.838,11130.908,10994.737,10547.138,9854.521,10507.246,10678.786,10886.687,10603.593,11151.906,11915.058,12070.419,11582.56,11238.938
2017-05-03 23:00:00,10970.19,10017.801,9994.781,10084.919,10274.313,10705.134,11599.127,12297.848,11991.153,11019.563,10506.446,9700.402,9831.56,9143.776,8375.186,7830.4946,7760.3633,7781.945,8331.088,9956.571,11091.733,11605.837,11245.912,10947.628,10687.523,10599.39,10866.989,10865.66,11029.393,11290.029,11992.111,12516.952,11996.918,11144.168,10576.545,9841.996,9852.383,9152.641,8232.528,7819.603,7726.6777,7806.658,8386.948,9551.013,10633.436,11222.534,10897.486,10604.798,10405.353,10593.29,10425.391,10487.734,10441.028,10701.014,11073.269,11335.558,10861.6045,10227.19,9759.465,9216.834,9643.262,8874.163,8088.0903,7738.8955,7339.6157,7471.543,7695.3203,7919.0776,8599.037,9251.563,9162.274,9203.033,9014.256,8774.329,8901.802,8816.106,8765.363,9204.662,9950.765,10321.432,9875.128,9249.201,9060.967,9008.179,9517.653,8785.068,8223.143,7492.8545,7300.6743,7158.8105,7273.3325,7624.24,7862.5464,8107.2905,8409.951,8610.3,8456.529,8520.428,8513.724,8204.711,7754.4165,7328.7847,7188.2314,7900.0728,8264.886,9101.088,9543.702,9891.873,10223.366,9812.268,9431.906,9224.674,9679.67,9572.351,9825.425,9607.459,10811.195,10792.351,10750.139,10593.685,9713.749,9396.624,9181.412,9027.86,7930.1836,8059.4985,7538.435,8674.557,9006.937,9491.401,9927.876,9888.331,10041.013,9689.282,9126.334,9532.426,10039.437,10033.403,10286.828,10903.301,11674.822,11684.954,11797.663,11551.377,10761.021,10388.994,10261.07,10045.774,9471.765,8575.951,8614.269,8690.641,9189.745,10455.076,10975.425,11200.362,10853.831,10350.381,9946.988,10370.942,10754.431,10800.594,10565.148,11029.26,12163.236,12188.988,11546.572,11013.231,10730.946
2017-05-04 00:00:00,11026.28,10119.065,10198.695,10290.387,10892.822,11370.128,12162.0,12013.354,11171.051,10381.555,9823.132,9804.754,9057.072,8244.844,7932.482,7698.292,7740.195,8291.824,9859.453,10962.939,11668.039,11539.536,10933.927,10505.802,10565.402,10871.203,10877.492,10867.74,11375.752,12115.697,12219.089,11715.097,11254.432,10601.327,9747.494,9966.825,9129.934,8312.738,7825.846,7716.793,7771.551,8226.592,9533.286,10672.779,10985.303,10894.609,10629.171,10526.666,10336.926,10401.28,10471.366,10355.079,10727.816,11087.963,11491.807,10892.218,10199.595,9786.576,9347.079,9559.366,8905.188,8036.7974,7526.1543,7298.916,7222.4575,7448.8086,7889.5015,8387.494,9090.318,9081.048,8984.698,8968.4,8785.962,8662.761,8963.103,8783.027,9222.769,9872.8125,10228.097,9984.618,9358.755,9282.734,8981.415,9522.485,8896.989,8181.9976,7590.9346,7202.877,7251.0835,7272.084,7636.6636,7863.873,8203.805,8336.075,8637.385,8539.899,8274.193,8475.881,8186.0522,7885.2134,7442.986,7430.382,7989.1196,8323.719,9165.592,9676.914,9907.978,10304.957,9404.019,9366.537,9813.766,9797.145,9663.471,9400.482,9432.372,10698.392,10996.747,10832.283,10418.251,10046.812,9400.724,9363.006,9024.151,8350.958,7883.616,7813.589,8311.603,8928.186,9962.204,9910.683,9904.827,10058.075,9700.919,9082.577,9680.549,9769.902,10121.73,10149.844,10506.276,11717.899,11664.727,11437.781,11525.188,10974.363,10553.263,10394.42,10047.976,9495.295,8655.858,8970.772,8821.451,9064.804,10331.353,11035.893,11119.174,10853.934,10518.346,10112.797,10489.139,10649.188,10660.864,10841.128,10922.8125,11836.243,12434.33,11666.578,11192.767,10314.112,10178.59
2017-05-04 01:00:00,11595.6,10235.433,10335.627,10856.533,11583.202,12055.901,11639.037,10951.997,10465.676,9672.722,9897.06,9020.301,8339.796,7809.3276,7681.5444,7782.122,8377.221,9700.781,10986.821,11451.231,11407.788,11097.151,10526.792,10670.111,10731.902,10893.559,11181.076,11254.641,11794.106,12301.136,11625.148,11349.997,10706.027,9864.999,10035.9375,9109.535,8257.106,7773.195,7703.435,7749.116,8260.011,9480.903,10690.999,11099.995,10692.686,10680.154,10386.214,10469.768,10302.009,10446.054,10451.089,10669.82,10937.209,11429.862,10864.163,10392.774,9512.127,9233.272,9576.78,8951.757,7983.5054,7410.1816,7350.4155,7419.478,7338.107,8074.95,8498.127,9160.755,9036.516,9095.54,8901.435,8741.305,8642.012,8695.187,8820.982,9116.976,9858.694,10341.491,9978.671,9565.312,9155.163,8973.273,9360.865,9002.85,7999.406,7611.864,7272.763,7142.0864,7302.923,7602.524,7801.921,8113.3013,8371.174,8505.347,8571.509,8385.378,8423.304,8145.997,7697.1147,7141.3345,7108.9004,7922.185,8167.9355,9142.435,9760.029,10251.126,10186.887,9542.349,9109.727,9356.558,9879.413,9949.574,9387.467,9676.044,10494.6045,11072.99,10843.417,10464.159,9898.896,9538.871,9320.335,8777.699,8198.26,7995.0786,8039.53,8188.5225,8967.33,9699.676,9929.998,10168.936,10017.955,9677.556,9315.361,9808.854,9935.956,10047.627,10371.784,10618.355,11529.739,11563.049,11600.267,11220.654,10795.075,10245.4795,10386.988,9965.959,9445.208,8586.841,8764.32,8915.015,9262.401,10705.885,10816.455,10923.73,10892.507,10304.957,10091.504,10387.478,10430.309,10726.466,10509.894,11242.041,11900.682,11782.448,11578.637,11229.392,10741.317,10205.746,10364.272
2017-05-04 02:00:00,12585.5,10414.191,10805.618,11471.015,12134.2295,11714.652,11075.23,10265.333,9591.907,9773.637,8895.184,8292.031,7833.8267,7605.715,7857.142,8571.01,9696.111,10928.621,11614.969,11275.603,11040.162,10647.064,10668.127,10793.485,10884.699,11158.443,11542.751,11788.349,12242.399,11828.93,11213.904,10550.859,9939.175,9847.124,9176.895,8189.141,7741.915,7654.5977,7761.4854,8084.459,9731.033,10577.884,10952.94,10787.204,10544.267,10428.482,10424.818,10470.282,10231.825,10308.816,10486.79,11060.872,11399.559,10831.076,10291.45,9608.049,9216.099,9566.495,8944.247,8086.9917,7500.7876,7260.9785,7308.5063,7492.177,7891.1,8591.404,9059.745,9347.789,8991.371,8923.273,8739.289,8801.4795,8870.181,8860.553,9255.809,9744.466,10181.716,9821.075,9502.041,9297.806,8810.456,9354.068,9098.621,8140.63,7412.3657,7290.071,7109.91,7160.736,7566.115,7689.8706,8068.6636,8354.713,8480.203,8459.494,8490.396,8530.971,8213.628,7798.239,7275.2524,7377.313,7689.9756,8247.287,9183.783,9543.973,10047.792,10239.422,9595.459,9029.12,9759.968,9366.495,10065.237,9837.938,9258.429,10495.381,11029.489,10959.126,10315.096,9889.666,9512.786,9436.375,8832.17,8222.885,8216.97,7855.291,8728.752,9073.753,9732.241,9461.787,9603.462,10212.29,9594.44,9211.801,9655.841,9827.233,10111.662,10274.261,10610.583,11645.054,11759.111,11609.451,11547.231,10754.076,10379.119,10363.0,9798.008,9464.14,8800.254,8309.949,8911.067,9318.632,10460.196,11226.777,10657.414,10822.669,10469.237,9523.351,10499.521,10713.837,10447.983,10615.422,10809.475,12200.03,12302.239,11587.519,10967.392,10641.509,10218.786,10254.24,9844.394
2017-05-04 03:00:00,13021.32,10867.349,11513.04,12011.202,11773.827,11026.023,10371.964,9666.985,9864.264,8997.234,8197.788,7765.5127,7689.9536,7719.1357,8334.858,9929.126,11001.163,11707.781,11347.512,11014.472,10556.42,10723.002,10784.164,11017.234,11007.738,11507.318,11845.74,12181.875,11682.502,11334.2705,10415.1875,9761.113,9852.071,9097.048,8305.962,7727.9087,7632.134,7808.1196,8381.136,9460.182,10714.424,11067.792,10830.741,10736.836,10423.793,10396.874,10446.379,10322.884,10172.579,10337.701,11065.034,11332.902,10907.714,10229.269,9727.683,9338.788,9423.874,8876.592,8055.8633,7386.9653,7318.605,7229.4727,7335.614,7808.155,8519.019,9045.424,9080.798,8942.427,9183.042,8850.238,8652.841,8791.928,8826.881,9205.825,9941.393,10192.936,9851.136,9522.5205,9316.517,8931.923,9592.31,8892.228,8322.813,7482.76,7199.9575,7228.202,7229.069,7668.9814,7671.6855,7992.11,8167.486,8336.974,8408.046,8530.45,8629.142,8320.963,7626.103,7373.2993,7202.5063,7847.9927,8119.397,9086.229,9467.661,9655.05,10381.365,9726.084,9234.219,9523.21,9584.294,9513.2,10032.275,9126.578,10275.345,10768.879,10706.993,10433.759,9832.166,9438.407,9683.144,8812.321,8211.862,7783.824,8044.34,8362.216,8849.158,9678.188,10002.353,9714.069,10063.955,9748.558,9105.977,9603.08,9696.751,10100.788,10169.683,10852.123,11730.201,11745.846,11427.333,11552.062,10806.074,10223.683,10318.488,9841.134,9159.837,8678.859,8754.087,8674.539,9214.289,10317.195,10953.188,10827.3,11013.743,10182.927,9776.769,10215.882,10710.45,10661.281,10299.235,11292.066,11985.771,12113.459,11828.967,11207.799,10781.193,10216.619,10225.191,10074.608,9733.069
2017-05-04 04:00:00,12443.46,11601.0205,12278.682,11652.447,11028.361,10362.596,9569.227,9726.732,9040.015,8291.486,7744.904,7629.0933,7736.062,8408.679,9870.272,11071.135,11606.889,11452.88,10816.384,10604.288,10637.013,10798.517,10836.085,11033.439,11533.655,11983.964,12320.153,11889.062,11194.523,10525.657,9596.288,9891.0625,9106.696,8080.526,7831.0977,7624.883,7672.808,8050.3867,9440.751,10687.685,11098.767,10839.897,10668.897,10476.824,10380.132,10378.661,10309.383,10103.432,10666.821,11059.607,11276.516,10709.517,10270.806,9609.451,9165.3545,9523.38,8953.782,8015.936,7549.543,7261.7603,7250.3027,7205.3877,7778.975,8530.406,9074.212,9057.965,9110.039,9090.68,8942.858,8855.795,8854.668,8918.461,9221.773,9765.01,10172.678,9725.101,9355.829,9146.939,8846.951,9472.174,8807.632,8055.3394,7429.9614,7292.8335,7183.2866,7187.8604,7661.708,7837.95,8057.1636,8331.172,8370.896,8286.549,8274.854,8528.711,8478.13,7700.2837,7396.7314,7242.12,7596.993,8193.288,9199.039,9577.108,9715.271,10112.446,9952.358,9198.935,8835.502,9620.835,9712.196,9374.662,9715.229,10074.417,10723.273,10726.339,10488.418,9931.529,9346.419,9449.7295,8938.51,8224.856,7915.2188,7677.7705,8460.243,9055.369,9554.112,9969.607,10521.913,9859.118,9608.441,8872.125,9562.558,9782.609,9570.509,10197.105,10780.253,11804.622,11937.262,11406.746,11416.505,11098.246,10282.114,10370.943,9940.37,9142.724,8856.548,8914.053,8633.166,9267.321,10491.183,10675.832,10911.339,10806.174,10528.298,9611.375,10260.641,10637.969,10817.306,10857.607,10811.649,11974.668,12052.3545,11865.995,11450.699,10809.63,10251.769,10270.708,9806.0,9199.434,8589.707
2017-05-04 05:00:00,11921.21,12501.632,11922.586,11045.408,10377.813,9800.975,9714.446,9026.858,8266.672,7868.954,7661.406,7731.6025,8385.908,10081.639,11182.228,11511.868,11251.647,11025.781,10617.339,10584.065,10859.762,10834.623,10998.7295,11463.6045,12235.113,12397.507,11849.703,11284.82,10640.206,9801.218,9929.615,9030.613,8344.305,7674.375,7710.4976,7668.111,8016.494,9591.036,10575.604,11071.315,10932.685,10573.484,10586.512,10520.697,10370.758,10306.676,10213.658,10506.369,11273.4,11378.442,10731.69,10349.531,9670.515,9100.508,9544.171,9029.404,8087.6304,7402.0146,7299.1704,7207.759,7397.927,7716.3857,8507.776,9041.49,9175.407,8919.554,8814.405,8677.843,8788.984,8816.711,8792.644,9184.243,9905.013,10090.022,9933.04,9419.665,9182.566,8958.474,9369.112,8902.82,8177.7983,7518.191,7327.9976,7124.726,7281.5938,7514.526,7790.24,8087.366,8218.683,8556.048,8425.768,8630.829,8481.987,8114.195,7717.231,7430.0303,7237.8276,7704.069,8120.7295,9133.91,9453.85,9886.704,10329.239,9578.593,9205.987,9315.333,9149.585,9580.592,9601.317,9816.317,10731.764,10643.915,10653.412,10468.036,9911.451,9514.084,9547.902,8938.817,8276.131,7800.8184,7645.407,7960.7305,8615.163,9607.713,9691.934,10115.75,10303.893,9483.725,8891.867,9507.013,9898.405,9982.628,9893.486,10945.621,11480.998,11629.789,11376.841,11148.757,10790.959,10450.154,10351.1455,9830.287,9402.96,8454.217,8414.851,8786.501,9441.643,10499.704,11101.949,10794.321,10769.81,10341.1875,10070.638,10525.461,10483.509,10717.964,10884.739,11071.458,11737.47,12300.912,11621.149,11157.493,10829.527,10249.482,10152.672,9886.577,9509.726,8422.947,8484.575
2017-05-04 06:00:00,11078.3,12092.347,11275.648,10482.865,9823.001,9914.801,8997.694,8275.839,7841.6973,7647.1006,7823.353,8415.948,9906.875,11342.453,11761.47,11431.352,11141.205,10656.824,10737.09,10880.45,10901.334,11199.4375,11517.135,12357.959,12753.386,12254.376,11399.858,10667.387,10010.417,9951.053,9284.632,8412.8955,7910.2065,7589.099,7847.236,8269.888,9599.886,10874.215,11033.996,10916.086,10658.507,10594.433,10690.8125,10662.986,10308.59,10392.734,10831.169,11097.117,11705.182,10836.516,10358.885,9621.635,9241.88,9482.902,8915.778,8177.321,7589.616,7247.6523,7293.165,7374.9487,7711.347,8516.987,8894.149,9173.778,9081.216,8931.87,8840.012,8830.736,8677.069,8910.559,9180.802,9889.829,10165.923,9968.6045,9449.008,9156.378,8947.677,9522.654,8734.011,8116.2695,7575.8633,7338.3223,7087.4565,7218.976,7465.5063,7844.6953,8270.471,8360.2,8529.735,8489.406,8379.45,8459.782,8306.848,7918.0645,7519.784,7156.686,7578.981,8212.019,8978.591,9689.552,9742.332,10226.503,9467.416,8986.827,9218.641,9746.939,9545.471,9744.341,10161.33,10799.004,11068.874,10620.315,10527.32,9998.488,9712.71,9645.945,8933.796,8438.378,7911.1177,7961.0464,8337.902,8443.568,9543.68,10080.583,9859.836,10196.116,9827.284,9064.017,9561.916,9862.684,9825.933,10092.342,10425.344,11697.256,11844.18,11553.079,11035.082,10881.725,10171.751,10374.773,9867.674,9374.691,8811.029,8428.652,8867.918,9322.948,10573.289,11404.38,11299.576,11140.568,10644.214,9933.956,10629.206,10550.856,10546.581,10701.777,10720.816,11952.794,11977.758,11717.275,11123.237,10671.041,10076.56,10106.856,10025.006,9159.223,8327.521,8361.592,8595.048
2017-05-04 07:00:00,10241.04,11485.381,10838.004,9667.444,9957.275,9280.966,8357.627,7840.547,7655.0723,7791.1636,8354.4375,9913.1045,11441.816,11885.496,11548.441,11125.604,10805.872,10800.821,10917.515,10842.997,11224.595,11588.264,12360.598,12777.0,12482.07,11582.374,10507.618,9925.272,10206.533,9104.531,8546.603,8021.1396,7789.8438,7721.553,8166.8604,9441.259,10699.712,11339.087,10783.14,10739.608,10656.072,10661.244,10589.407,10281.882,10293.1,10596.606,11320.384,11563.099,11137.71,10391.268,9562.62,9171.713,9643.063,8988.674,8217.19,7582.694,7367.4355,7147.622,7242.558,7859.206,8520.675,9004.627,9171.873,9070.003,8959.36,8820.345,8966.51,8717.874,8671.456,9109.266,9723.114,10401.521,10127.372,9404.197,9242.785,8895.433,9356.274,8950.331,8046.2266,7561.1675,7254.4136,7130.2324,7238.053,7539.883,7747.309,8371.54,8351.385,8560.505,8481.245,8398.218,8426.377,8206.518,7864.456,7497.6387,7100.513,7674.5737,8176.757,9217.165,9318.01,9713.538,10239.005,9517.21,9248.871,8993.166,9422.676,9652.735,9614.231,9563.058,10937.724,11133.365,10776.553,10224.605,9983.42,9698.547,9645.175,8933.33,8318.227,7832.279,7555.514,8212.084,8779.219,9601.783,10199.718,9976.522,10055.838,9594.148,9009.506,9479.566,10022.562,10126.343,10002.726,10618.974,11300.817,11592.874,11144.296,11260.98,10838.172,10450.128,10418.316,9803.063,9220.486,8622.095,8483.946,8838.133,9118.419,10481.875,11531.888,11526.505,11307.663,10428.676,10184.714,10348.173,10613.7705,10638.547,10294.142,10740.528,11583.53,12039.862,11910.026,11469.024,10697.034,10131.066,10251.85,10031.516,9590.69,8574.767,8405.041,8895.046,9414.371
